time,ecg_signal
0,0.1
0.004,0.12
0.008,0.15
0.012,0.2
0.016,0.3
0.02,0.5
0.024,0.8
0.028,1
0.032,0.7
0.036,0.4
0.04,0.2
0.044,0.1
0.048,0.05
0.052,0.02
0.056,0
0.06,-0.05
0.064,-0.1
0.068,-0.05
0.072,0
0.076,0.05
0.08,0.1
0.084,0.12
0.088,0.13
0.092,0.14
0.096,0.15
1,0.15
1.004,0.14
1.008,0.13
1.012,0.12
1.016,0.1
1.02,0.05
1.024,0
1.028,-0.05
1.032,-0.1
1.036,-0.15
1.04,-0.2
1.044,-0.15
1.048,-0.1
1.052,-0.05
1.056,0
1.06,0.05
1.064,0.1
1.068,0.12
1.072,0.13
1.076,0.14
1.08,0.15
2,0.15
2.004,0.16
2.008,0.17
2.012,0.18
2.016,0.19
2.02,0.2
2.024,0.19
2.028,0.18
2.032,0.17
2.036,0.16
2.04,0.15
2.044,0.14
2.048,0.13
2.052,0.12
2.056,0.11
2.06,0.1
3,0.1
3.004,0.1
3.008,0.1
3.012,0.1
3.016,0.1
3.02,0.1
3.024,0.1
3.028,0.1
3.032,0.1
3.036,0.1
3.04,0.1
3.044,0.1
3.048,0.1
3.052,0.1
3.056,0.1
3.06,0.1
4,0.1
4.004,0.12
4.008,0.15
4.012,0.2
4.016,0.3
4.02,0.5
4.024,0.8
4.028,1
4.032,0.7
4.036,0.4
4.04,0.2
4.044,0.1
4.048,0.05
4.052,0.02
4.056,0
4.06,-0.05
4.064,-0.1
4.068,-0.05
4.072,0
4.076,0.05
4.08,0.1
4.084,0.12
4.088,0.13
4.092,0.14
4.096,0.15
5,0.15
5.004,0.14
5.008,0.13
5.012,0.12
5.016,0.1
5.02,0.05
5.024,0
5.028,-0.05
5.032,-0.1
5.036,-0.15
5.04,-0.2
5.044,-0.15
5.048,-0.1
5.052,-0.05
5.056,0
5.06,0.05
5.064,0.1
5.068,0.12
5.072,0.13
5.076,0.14
5.08,0.15


